study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
4ad3c9db4d71ab32,50d669e6ef74010e69813cf0589231ee_Normal.png,validation,0,0.75,0.5160384712761634,0.2768834000239162,0.138441700011958,0.1222874,0.1641026586294174,0.3282053172588348,0.6027304331373358,False,low_resolution,0.2142760008573532,0.4285520017147064,0.15172538,0.16778502,False,0.32820531725883484,0.4285520017147064,0.276883400023916,0.24457479999999998,0.30345076000000004,0.33557004,0.1641026586294174,0.2142760008573532,0.1222874,0.15172538,0.2142760008573532,0.1222874,0.2142760008573532,0.18918932974338531,0.1222874,0.16778502,0.1641026586294174,0.1641026586294174,0.1641026586294174,0.1431950293147087,0.1512721793206877,0.4285520017147064
0dbeec02c5108a52,5117fb3f037f67b8f87aea9c85a26b59_Normal.png,validation,0,0.75,0.6220046093894005,0.9919984662092504,0.4959992331046252,0.4251024,0.4873004555702209,0.974600911140442,0.6543785537469871,False,low_resolution,0.504010021686554,0.991979956626892,0.51087445,0.3122668,False,0.9746009111404418,0.9919799566268921,0.9919984662092504,0.8502048,0.9782511,0.6245336,0.4873004555702209,0.504010021686554,0.4251024,0.51087445,0.51087445,0.4251024,0.51087445,0.49565523862838745,0.3122668,0.51087445,0.4873004555702209,0.4959992331046252,0.51087445,0.4562014277851104,0.49164984433742304,0.9919799566268921
3fd271603dcbb213,518a92c16ff275a5731f8000124fbb03_Normal.png,validation,0,0.75,0.4608033084486547,0.3744587409116713,0.1872293704558356,0.23392028,0.447451114654541,0.894902229309082,0.4431536914535132,False,low_resolution,0.2907911241054535,0.581582248210907,0.38149565,0.32255325,False,0.894902229309082,0.581582248210907,0.3744587409116712,0.46784055999999996,0.7629913,0.6451065,0.2907911241054535,0.447451114654541,0.23392028,0.38149565,0.447451114654541,0.23392028,0.447451114654541,0.36912111937999725,0.1872293704558356,0.38149565,0.447451114654541,0.447451114654541,0.447451114654541,0.3406856973272705,0.31734024255518833,0.894902229309082
16008ed6ebe6a083,51e63885d6162efffef8a16d80b7fe9e_Normal.png,validation,0,0.75,0.6965561126121439,0.4796974083938972,0.7601512958030514,0.70987356,0.5018638372421265,0.9962723255157472,0.6264752131486206,False,low_resolution,0.6200109124183655,0.759978175163269,0.72552603,0.63730544,False,0.9962723255157471,0.759978175163269,0.4796974083938972,0.58025288,0.5489479399999999,0.72538912,0.5018638372421265,0.6200109124183655,0.70987356,0.72552603,0.72552603,0.5018638372421265,0.7601512958030514,0.560937374830246,0.63730544,0.7601512958030514,0.70987356,0.7601512958030514,0.72552603,0.6058686986210633,0.6310075665225889,0.9962723255157471
60d2ac408b86351a,52061fc6bc325399efa65a8760e2cf8a_Normal.png,validation,0,0.75,0.8217733285697923,0.3386506830219744,0.1693253415109872,0.17687477,0.2758699357509613,0.5517398715019226,0.7779832000946575,False,low_resolution,0.2835938334465027,0.5671876668930054,0.32417315,0.1727727,False,0.5517398715019226,0.5671876668930054,0.33865068302197443,0.3537495399999999,0.6483463,0.3455454,0.2758699357509613,0.2835938334465027,0.17687477,0.32417315,0.32417315,0.17687477,0.32417315,0.279731884598732,0.1693253415109872,0.32417315,0.2758699357509613,0.2758699357509613,0.32417315,0.22637235287548063,0.22259763863097426,0.6483463
f3a7b351e2d16f0d,5229bf268b76833c3d78b375700dc2a8_Normal.png,validation,0,0.75,0.6243679543159719,0.0440674165597044,0.0220337082798522,0.024156803,0.0026976380031555,0.0053952760063111,0.7536098908802145,False,low_resolution,0.0038504407275468,0.0077008814550936,0.010192675,0.018249497,False,0.005395276006310956,0.007700881455093622,0.044067416559704364,0.04831360600000001,0.02038534999999997,0.03649899400000001,0.0026976380031555,0.0038504407275468,0.010192675,0.024156803,0.024156803,0.0026976380031555,0.024156803,0.00327403936535115,0.010192675,0.024156803,0.024156803,0.0220337082798522,0.010192675,0.01342722050157775,0.01236567314150385,0.04831360600000001
564db391c0ab6ecd,523516e4a1bd3ecba83fe817f92c66db_Normal.png,validation,0,0.75,0.5076239278679062,0.2418171322211412,0.1209085661105706,0.12468724,0.1003843620419502,0.2007687240839004,0.5282846970573412,False,low_resolution,0.1316628158092498,0.2633256316184997,0.16934717,0.13439631,False,0.20076872408390045,0.26332563161849953,0.2418171322211412,0.24937447999999995,0.33869434,0.2687926199999999,0.1003843620419502,0.1316628158092498,0.12468724,0.16934717,0.16934717,0.1003843620419502,0.16934717,0.1160235889256,0.1209085661105706,0.16934717,0.12468724,0.1209085661105706,0.16934717,0.1125358010209751,0.1106464640762604,0.33869434
1106925ad2b67765,52ee84bebeb2bb30781fb1f4fbc126a4_Normal.png,validation,0,0.75,0.4502112944352712,0.2907159093796003,0.1453579546898001,0.10525221,0.3616576194763183,0.7233152389526367,0.4797987990386499,False,low_resolution,0.3376442193984985,0.6752884387969971,0.13294137,0.10321449,False,0.7233152389526366,0.675288438796997,0.2907159093796001,0.21050442000000003,0.26588274,0.20642897999999998,0.3376442193984985,0.3616576194763183,0.10525221,0.13294137,0.3616576194763183,0.10525221,0.3616576194763183,0.3496509194374084,0.10321449,0.1453579546898001,0.3616576194763183,0.3616576194763183,0.3616576194763183,0.23345491473815916,0.2535077870830592,0.7233152389526366
26486df6d3cdc78a,52f0e9607a23f1fe3fc4c243032cfa89_Normal.png,validation,0,0.75,0.4871765071886113,0.8554657027966626,0.4277328513983313,0.3864014,0.3120668828487396,0.6241337656974792,0.2941454376508717,False,low_resolution,0.34821617603302,0.69643235206604,0.3879434,0.32573202,False,0.6241337656974792,0.69643235206604,0.8554657027966626,0.7728028,0.7758868,0.65146404,0.3120668828487396,0.34821617603302,0.3864014,0.3879434,0.3879434,0.3120668828487396,0.4277328513983313,0.3301415294408798,0.32573202,0.4277328513983313,0.3864014,0.4277328513983313,0.3879434,0.3492341414243698,0.36989986712353545,0.7758868
6c8cd1bb932e9cd0,5326235c6f0ab32df948753022ff7f14_Normal.png,validation,0,0.75,0.6891442632347763,0.2366575047676478,0.1183287523838239,0.09794367,0.0451922416687011,0.0903844833374023,0.5640956586762289,False,low_resolution,0.0476165451109409,0.0952330902218818,0.03875247,0.037747663,False,0.09038448333740223,0.09523309022188176,0.2366575047676478,0.19588733999999997,0.07750493999999997,0.07549532599999997,0.0451922416687011,0.0476165451109409,0.03875247,0.09794367,0.09794367,0.03875247,0.1183287523838239,0.046404393389821,0.037747663,0.1183287523838239,0.09794367,0.1183287523838239,0.0451922416687011,0.07156795583435055,0.08176049702626251,0.19588733999999997
59c30555fcf43de3,53375463e5a21791b2fb8a543748c92f_Normal.png,validation,0,0.75,0.6635134216681724,0.1547861155847177,0.0773930577923588,0.079884745,0.1159362718462944,0.2318725436925888,0.5443897913759597,False,low_resolution,0.1027371659874916,0.2054743319749832,0.07967787,0.08093609,False,0.2318725436925888,0.20547433197498322,0.15478611558471767,0.15976948999999996,0.15935573999999997,0.16187218000000003,0.1027371659874916,0.1159362718462944,0.07967787,0.079884745,0.1159362718462944,0.07967787,0.1159362718462944,0.109336718916893,0.0773930577923588,0.08093609,0.1159362718462944,0.1159362718462944,0.1159362718462944,0.09791050842314719,0.0966646648193266,0.2318725436925888
9ffba14ade8a6747,53df7cb44e284a47192e4fea75f6372b_Normal.png,validation,0,0.75,0.5646452208039179,0.478215516343119,0.2391077581715595,0.29815564,0.3447377979755401,0.6894755959510803,0.5505698581796743,False,low_resolution,0.1378101259469986,0.2756202518939972,0.7937689,0.3999922,False,0.6894755959510802,0.2756202518939972,0.478215516343119,0.59631128,0.4124622,0.7999844,0.1378101259469986,0.3447377979755401,0.29815564,0.7937689,0.7937689,0.1378101259469986,0.7937689,0.24127396196126935,0.2391077581715595,0.7937689,0.3447377979755401,0.3447377979755401,0.7937689,0.32144671898777005,0.2919227780735498,0.6894755959510802
2ddd79df35473be8,53e05ea8de3a0f1345c2d866f84a15c7_Normal.png,validation,0,0.75,0.6851869808553341,0.5532238339248252,0.2766119169624126,0.44500145,0.5973125696182251,0.8053748607635498,0.4493399897713825,False,low_resolution,0.763892412185669,0.4722151756286621,0.27943772,0.2709259,False,0.8053748607635498,0.4722151756286621,0.5532238339248252,0.8900029,0.55887544,0.5418518,0.5973125696182251,0.763892412185669,0.27943772,0.44500145,0.763892412185669,0.27943772,0.763892412185669,0.680602490901947,0.2709259,0.44500145,0.5973125696182251,0.5973125696182251,0.5973125696182251,0.5211570098091125,0.43696224329031885,0.8900029
914734ac92c79a67,542729084b1856a79398124c86f35a28_Normal.png,validation,0,0.75,0.4515190073699597,0.1147031548272753,0.0573515774136376,0.035020307,0.1550313830375671,0.3100627660751343,0.476734597512149,False,low_resolution,0.236508160829544,0.4730163216590881,0.023897996,0.05446845,False,0.3100627660751343,0.473016321659088,0.11470315482727522,0.07004061400000006,0.047795991999999954,0.1089369,0.1550313830375671,0.236508160829544,0.023897996,0.035020307,0.236508160829544,0.023897996,0.236508160829544,0.19576977193355555,0.023897996,0.0573515774136376,0.1550313830375671,0.1550313830375671,0.1550313830375671,0.09502584501878356,0.10619148022560235,0.473016321659088
3fe3ff699931b8b5,54e086a258b504605decedacd1c25fcd_Normal.png,validation,0,0.75,0.4015762632224233,0.1184938129871101,0.059246906493555,0.06520399,0.2461978048086166,0.4923956096172333,0.2984574810642738,False,low_resolution,0.2540760338306427,0.5081520676612854,0.12673709,0.24684203,False,0.4923956096172333,0.5081520676612854,0.11849381298711004,0.13040797999999998,0.25347418,0.49368406,0.2461978048086166,0.2540760338306427,0.06520399,0.12673709,0.2540760338306427,0.06520399,0.2540760338306427,0.25013691931962967,0.059246906493555,0.24684203,0.2461978048086166,0.2461978048086166,0.2461978048086166,0.1557008974043083,0.1527223556510858,0.5081520676612854
8f116be81a07bbb2,55e64095e82403193ffbfde130b91966_Normal.png,validation,0,0.75,1.039122488496198,0.3851003598181586,0.1925501799090792,0.1639345,0.0722786635160446,0.1445573270320892,0.9318543864640804,False,low_resolution,0.0774014890193939,0.1548029780387878,0.12313439,0.109508686,False,0.14455732703208923,0.15480297803878784,0.3851003598181584,0.32786899999999997,0.24626877999999996,0.21901737199999993,0.0722786635160446,0.0774014890193939,0.12313439,0.1639345,0.1639345,0.0722786635160446,0.1925501799090792,0.07484007626771924,0.109508686,0.1925501799090792,0.1639345,0.1925501799090792,0.12313439,0.1181065817580223,0.1324144217125619,0.32786899999999997
34371289eb5231b6,56942994bbe142b406a2792ca9809a27_Normal.png,validation,0,0.75,0.9700415446304594,0.6837606809441799,0.3418803404720899,0.34269944,0.5708770751953125,0.858245849609375,0.7155248387325516,False,low_resolution,0.4276207089424133,0.8552414178848267,0.37797034,0.1861773,False,0.858245849609375,0.8552414178848265,0.6837606809441799,0.68539888,0.75594068,0.3723546,0.4276207089424133,0.5708770751953125,0.34269944,0.37797034,0.5708770751953125,0.34269944,0.5708770751953125,0.4992488920688629,0.1861773,0.37797034,0.5708770751953125,0.5708770751953125,0.5708770751953125,0.4567882575976563,0.4563787078337012,0.858245849609375
2ec5ca16b2e91f8f,57af4c7a211e4b0aa0ae1d5c39820f85_Normal.png,validation,0,0.75,0.6026421715749012,0.0344920072981218,0.0172460036490609,0.023783015,0.2439248114824295,0.487849622964859,0.4574228200890695,False,low_resolution,0.2223428785800933,0.4446857571601867,0.12488226,0.12722708,False,0.487849622964859,0.44468575716018655,0.03449200729812185,0.04756603000000004,0.24976452000000005,0.25445416,0.2223428785800933,0.2439248114824295,0.023783015,0.12488226,0.2439248114824295,0.023783015,0.2439248114824295,0.2331338450312614,0.0172460036490609,0.12722708,0.2439248114824295,0.2439248114824295,0.2439248114824295,0.13385391324121476,0.13058540756574522,0.487849622964859
bacf5bd8f8c606f5,57fd45833784a0af50a58d32846cc253_Normal.png,validation,0,0.75,0.7192527656711429,0.0220057017788911,0.0110028508894456,0.006401708,0.0026976380031555,0.0053952760063111,0.8937796779496824,False,low_resolution,0.0080825658515095,0.0161651317030191,0.007856294,0.011968175,False,0.005395276006310956,0.01616513170301903,0.022005701778891162,0.012803416000000012,0.015712587999999972,0.02393635000000005,0.0026976380031555,0.0080825658515095,0.006401708,0.007856294,0.0080825658515095,0.0026976380031555,0.011968175,0.0053901019273325,0.006401708,0.011968175,0.006401708,0.0110028508894456,0.007856294,0.00454967300157775,0.0068502444463005505,0.01616513170301903
c42948e45614e234,58458d86cfa243966fa65a473ce72c55_Normal.png,validation,0,0.75,0.92196437828771,0.0341968003837214,0.0170984001918607,0.013543492,0.0621123872697353,0.1242247745394706,0.7609074847908025,False,low_resolution,0.0159729141741991,0.0319458283483982,0.011553245,0.011239645,False,0.12422477453947056,0.03194582834839821,0.034196800383721415,0.02708698399999998,0.02310648999999998,0.02247929000000004,0.0159729141741991,0.0621123872697353,0.011553245,0.013543492,0.0621123872697353,0.011553245,0.0621123872697353,0.0390426507219672,0.011239645,0.0170984001918607,0.0621123872697353,0.0621123872697353,0.0621123872697353,0.03782793963486765,0.039605393730798,0.12422477453947056
01b51b24c2c453ee,59256ac079beddb6d1638b0f785cdcd9_Normal.png,validation,0,0.75,0.8307896425606546,0.4299094077672176,0.2149547038836088,0.28412193,0.5072892308235168,0.9854215383529664,0.5667786599724691,False,low_resolution,0.4291427433490753,0.8582854866981506,0.66248083,0.56294656,False,0.9854215383529663,0.8582854866981506,0.42990940776721764,0.56824386,0.67503834,0.87410688,0.4291427433490753,0.5072892308235168,0.28412193,0.66248083,0.66248083,0.28412193,0.66248083,0.4682159870862961,0.2149547038836088,0.66248083,0.5072892308235168,0.5072892308235168,0.66248083,0.3957055804117584,0.36112196735356283,0.9854215383529663
2b15efc2bc7fc8ea,5a93e50fe3cad0bdd36fcf509a187520_Normal.png,validation,0,0.75,0.4263467504150785,0.0373018329120948,0.0186509164560474,0.019435134,0.099430039525032,0.1988600790500641,0.3863269300633155,False,low_resolution,0.1814531087875366,0.3629062175750732,0.0136658205,0.011353947,False,0.19886007905006398,0.36290621757507324,0.03730183291209477,0.03887026800000004,0.027331640999999962,0.02270789399999995,0.099430039525032,0.1814531087875366,0.0136658205,0.019435134,0.1814531087875366,0.0136658205,0.1814531087875366,0.1404415741562843,0.011353947,0.019435134,0.099430039525032,0.099430039525032,0.099430039525032,0.059432586762516004,0.0590404779905397,0.36290621757507324
2077f126dfaea814,5af12dd8445b04c39f7b70bc02d095b5_Normal.png,validation,0,0.75,0.6072848182764988,0.1554430537945443,0.0777215268972721,0.08663894,0.169587567448616,0.339175134897232,0.6962531763519854,False,low_resolution,0.161281555891037,0.322563111782074,0.10341847,0.1219349,False,0.33917513489723206,0.322563111782074,0.15544305379454415,0.17327788,0.20683693999999997,0.24386980000000003,0.161281555891037,0.169587567448616,0.08663894,0.10341847,0.169587567448616,0.08663894,0.169587567448616,0.1654345616698265,0.0777215268972721,0.1219349,0.169587567448616,0.169587567448616,0.169587567448616,0.12811325372430798,0.12365454717294405,0.33917513489723206
0c1b765ffc7df137,5b33ca63c261b0991aaebb0e0c9a4289_Normal.png,validation,0,0.75,0.6116189720803815,0.1617196574267055,0.0808598287133528,0.1251417,0.1110955625772476,0.2221911251544952,0.4433952324870308,False,low_resolution,0.088967427611351,0.177934855222702,0.15625483,0.16258033,False,0.22219112515449524,0.17793485522270203,0.16171965742670558,0.25028340000000004,0.31250966,0.32516066,0.088967427611351,0.1110955625772476,0.1251417,0.15625483,0.15625483,0.088967427611351,0.16258033,0.1000314950942993,0.0808598287133528,0.16258033,0.1251417,0.1110955625772476,0.15625483,0.1181186312886238,0.0959776956453002,0.31250966
56b45edd96c5ccb9,5b519b3e9666490cdb443c2953106768_Normal.png,validation,0,0.75,1.1421897035300244,0.2612652319608102,0.1306326159804051,0.15868129,0.0673421025276184,0.1346842050552368,1.1016167510391337,False,low_resolution,0.0638506338000297,0.1277012676000595,0.3835103,0.33035332,False,0.13468420505523682,0.1277012676000594,0.2612652319608102,0.31736257999999995,0.7670206,0.66070664,0.0638506338000297,0.0673421025276184,0.15868129,0.3835103,0.3835103,0.0638506338000297,0.3835103,0.06559636816382405,0.1306326159804051,0.3835103,0.15868129,0.1306326159804051,0.3835103,0.11301169626380919,0.09898735925401175,0.7670206
a5b477b645416e30,5baee112f08c259bd7f73be146417679_Normal.png,validation,0,0.75,0.5020509867116765,0.5514817960860081,0.7242591019569959,0.70834833,0.6877542734146118,0.6244914531707764,0.5367305468452601,False,low_resolution,0.5329278707504272,0.9341442584991456,0.30041078,0.30699074,False,0.6244914531707764,0.9341442584991455,0.5514817960860081,0.5833033400000001,0.60082156,0.61398148,0.5329278707504272,0.6877542734146118,0.30041078,0.70834833,0.70834833,0.30041078,0.7242591019569959,0.6103410720825195,0.30041078,0.7242591019569959,0.70834833,0.7242591019569959,0.6877542734146118,0.6980513017073059,0.7060066876858039,0.9341442584991455
72ff8bf94f02d9eb,5c552c27d6eafa8970bc0476ef385ef7_Normal.png,validation,0,0.75,0.9167804028041058,0.1034996716598324,0.0517498358299162,0.13320684,0.0597966760396957,0.1195933520793914,0.7658544302314019,False,low_resolution,0.1145825609564781,0.2291651219129562,0.25951263,0.36042222,False,0.11959335207939137,0.22916512191295624,0.10349967165983243,0.26641368,0.51902526,0.72084444,0.0597966760396957,0.1145825609564781,0.13320684,0.25951263,0.25951263,0.0597966760396957,0.36042222,0.0871896184980869,0.0517498358299162,0.36042222,0.13320684,0.0597966760396957,0.25951263,0.09650175801984784,0.05577325593480595,0.51902526
