study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
0f175a8d9e2a33ed,212a69e640f94ba1da8b2d364ffa0dd9_Normal.png,final_test,0,0.75,0.5090416050249977,0.4126672877965383,0.0522170123617918,0.04352254,0.08726711,0.022617918,0.2867421507835388,0.205949604511261,N/A,not_auto_negative,final_test
4eac2bb44f93a8f3,21352df296abeaa1e56cd9f30d16180a_Normal.png,final_test,0,0.75,0.3786432075811974,0.2733520014976195,0.0854077567137664,0.10465705,0.83154774,0.82609105,0.4434568583965301,0.4343840181827545,N/A,not_auto_negative,final_test
f05e4bfbf0b2eca0,21a8e50c2feada0b00f6c1a4075f9761_Normal.png,final_test,0,0.75,0.5144548859426441,0.3928481930130764,0.0279797964145033,0.021113493,0.03590181,0.027812291,0.2041907161474228,0.0779069289565086,N/A,not_auto_negative,final_test
ea66969e7f296e1c,21bf4def0922fc46edbb4b3bf295e439_Normal.png,final_test,0,0.75,0.5861519245909392,0.5610556827362924,0.0072719033986536,0.00532128,0.0053710965,0.0107972715,0.004131382331252,0.0108301294967532,no_attention_required,pair_one_low_other_veto,final_test
9cc094fb548b9442,21fe914dbaeda94e0b8ddec70e3047d2_Normal.png,final_test,0,0.75,0.3864718612590569,0.4031568488603156,0.1310137277979225,0.13222918,0.23452915,0.30347475,0.1860315799713134,0.1940182000398636,N/A,not_auto_negative,final_test
2d3be16ee2200590,22a34c3253e25562d754ce07f0d65f96_Normal.png,final_test,0,0.75,0.4804127683537381,0.2747734990686346,0.4688708298485261,0.3530463,0.8877875,0.73426485,0.0828104242682457,0.1274297088384628,N/A,not_auto_negative,final_test
77000efe6bdb0b45,22d490ee5fd30d8c9fec0e00619faed2_Normal.png,final_test,0,0.75,0.5610953766915664,0.6342218490039777,0.0185587968077333,0.0072719026,0.009406192,0.011850672,0.0042066550813615,0.0110056791454553,no_attention_required,pair_one_low_other_veto,final_test
b9bf82a12c5ec603,231b89c4ca621cbdabd3a756b476affd_Normal.png,final_test,0,0.75,0.5516599263951675,0.3429288822216622,0.8146373806832924,0.4941548,0.64497304,0.21337003,0.2752240896224975,0.4361741542816162,N/A,not_auto_negative,final_test
e5ad6523c27b6143,2341c58770b2204e37499fbae0744509_Normal.png,final_test,0,0.75,0.7644611065713378,0.6609179203811315,0.100446976615815,0.095436625,0.24608739,0.19506586,0.1307505220174789,0.0863159745931625,N/A,not_auto_negative,final_test
f49924db8d2e47fd,23421c54134b6b9f8184e4b59b30cbb4_Normal.png,final_test,0,0.75,0.4258643499485683,0.4938584055512211,0.0585968970262459,0.05749972,0.06138573,0.09251781,0.1742425262928009,0.2024916559457779,N/A,not_auto_negative,final_test
185ab76af4bd6b2b,23c2fede633071dec92080b98acf5a21_Normal.png,final_test,0,0.75,0.4278521977891256,0.5881450167274973,0.2616247715723031,0.3481965,0.24361826,0.3326921,0.0242087300866842,0.0823850780725479,N/A,not_auto_negative,final_test
d1470c998d1d630d,240bbcc8621011a3bddbd1a42d38e7ed_Normal.png,final_test,0,0.75,0.7541685561180758,0.5964644915457447,0.2060245319421279,0.19377282,0.36885437,0.22565737,0.3600189685821533,0.4123350381851196,N/A,not_auto_negative,final_test
97f14cdcae971d58,247fb24e0be9d3dd5551073f45d98cbf_Normal.png,final_test,0,0.75,1.0536360410642929,0.8840817274342609,0.2360041630749468,0.16318785,0.1595524,0.12728241,0.1262672990560531,0.1243924498558044,N/A,not_auto_negative,final_test
4ee123e476fdc075,2589955e80bf3ede17fb472fd3ec6917_Normal.png,final_test,0,0.75,0.5426635296823101,0.682457362386363,0.127276646713206,0.12093449,0.15655647,0.1474613,0.1227931082248687,0.0765864849090576,N/A,not_auto_negative,final_test
64da4bc917196f51,26307119549a15ea9c58e9d902d0dafe_Normal.png,final_test,0,0.75,0.7875460445429021,0.5419180648905221,0.8610085549011752,0.7820093,0.882568,0.50010073,0.2774028778076172,0.2175151705741882,N/A,not_auto_negative,final_test
2c74ff64c260797b,2697de06f61480781961c6ab1fe5d577_Normal.png,final_test,0,0.75,0.431503668078281,0.4006794570027628,0.0377961745248178,0.030492118,0.023200382,0.029123824,0.0285216215997934,0.0300376508384943,no_attention_required,pair_one_low_other_veto,final_test
eb19b2ee844047ac,271ce97df3730c02318c2385a47e90d2_Normal.png,final_test,0,0.75,0.9283914479415908,0.9282477914700712,0.0100688139540691,0.005293193,0.013096491,0.023167368,0.0026976380031555,0.002875731093809,no_attention_required,pair_one_low_other_veto,final_test
53780fa9ba694b7e,2773c3dff316585ca530fad966dd781f_Normal.png,final_test,0,0.75,0.9428406984724698,0.9411598222859024,0.1580158400119071,0.2044237,0.46533507,0.3595806,0.2640020549297333,0.4900706708431244,N/A,not_auto_negative,final_test
c0adf0496a7a62fd,28fe4541dc107f55dd41f9909dab52f9_Normal.png,final_test,0,0.75,0.4142287419798334,0.550313198546373,0.0508957604626591,0.03780065,0.07801632,0.027905721,0.0873533338308334,0.0519953109323978,N/A,not_auto_negative,final_test
3501c5568acec2f7,292db31c394d76281bdceb8b092fc764_Normal.png,final_test,0,0.75,0.6800224892623519,0.5313649881850511,0.0577393177815883,0.0395996,0.02487337,0.030633725,0.0272200629115104,0.0220740921795368,no_attention_required,pair_one_low_other_veto,final_test
3990e54ab5618958,294c4ed969e9fca8ccf02f52d4a39f7d_Normal.png,final_test,0,0.75,0.414849873013246,0.3117391425779287,0.1818799712888285,0.17726187,0.2729263,0.17850389,0.077798917889595,0.0526010729372501,N/A,not_auto_negative,final_test
2d8b156835be85c0,296a308c11a567dfe13db05f6ae2f974_Normal.png,final_test,0,0.75,0.5182246913208636,0.4959330085040887,0.108837282309671,0.09752813,0.06392335,0.076822616,0.0257770009338855,0.1992968320846557,N/A,not_auto_negative,final_test
c8168ea8a752001e,298d915a5ce8031c9d8beb8d5253436e_Normal.png,final_test,0,0.75,0.4431987112481844,0.5854954696857819,0.0452288782412651,0.021659296,0.006624166,0.01919718,0.0422243364155292,0.0194814912974834,no_attention_required,pair_one_low_other_veto,final_test
8c83e4cf51699aa7,2b6f3a0fd8c62dfeeb54110d1b407683_Normal.png,final_test,0,0.75,0.661258277863986,0.7598706906827394,0.2986825019890596,0.17780742,0.394293,0.22151591,0.1529114544391632,0.1346039175987243,N/A,not_auto_negative,final_test
d75d01646624bc60,2c3359ea853b26a34285b491018cd0b7_Normal.png,final_test,0,0.75,0.6358425944186019,0.6664823512645079,0.0489896299315871,0.049790293,0.071249865,0.08438585,0.0992770418524742,0.0987248197197914,N/A,not_auto_negative,final_test
40982558b8d8b54a,2cf684af4ac1ecd8271f849524512a8e_Normal.png,final_test,0,0.75,0.4532381995348348,0.4329107517345457,0.1506569551751062,0.10839852,0.16275768,0.23981705,0.236976683139801,0.2641870379447937,N/A,not_auto_negative,final_test
5d56f5082f820e25,2d083eadd111cd9e5cf725604e0abf2e_Normal.png,final_test,0,0.75,0.2778629458294661,0.383835878559818,0.0843976256111445,0.123233564,0.17769115,0.21436343,0.2838484048843384,0.2560104429721832,N/A,not_auto_negative,final_test
a5d73dee7516b11b,2d6fea15ea27d5a0b894f9f8a3677272_Normal.png,final_test,0,0.75,0.4929089732779524,0.4427799117227443,0.0312231616839698,0.028710835,0.03138121,0.022547033,0.0210502780973911,0.0182286221534013,no_attention_required,pair_one_low_other_veto,final_test
c02cbb26199fdbe9,2e135848bdcd7a0ce1d7278c868d6100_Normal.png,final_test,0,0.75,0.5968687696548219,0.5261607841059254,0.3123221620316,0.35398075,0.3147599,0.24404493,0.1286642849445343,0.1769548058509826,N/A,not_auto_negative,final_test
e628f7946872e60e,2e24711c6d58e84048dd2fa9c1f6a1e1_Normal.png,final_test,0,0.75,0.5736675825262193,0.4397495794238844,0.5772731880579364,0.4162722,0.32946604,0.33855674,0.6682475209236145,0.6066336035728455,N/A,not_auto_negative,final_test
c8a48a73b073c64b,2e49fe52776dacb0a172182171b62711_Normal.png,final_test,0,0.75,0.491482832396385,0.6845414689351712,0.010399068851754,0.006388143,0.009409506,0.017087001,0.0026976380031555,0.0029020155780017,no_attention_required,pair_one_low_other_veto,final_test
3836ab279df5e355,2feb6abfe6d6ec38bc51a1f9f57b360c_Normal.png,final_test,0,0.75,0.3639409634842402,0.3273640782717469,0.1308271626399151,0.14187291,0.14315228,0.14881423,0.2603296637535095,0.3252638578414917,N/A,not_auto_negative,final_test
6687aeb6ba65361f,30da9e1a4da69ffeebbdc95953ccf503_Normal.png,final_test,0,0.75,0.5757143465799976,0.4108075750112797,0.3205193846693875,0.3230511,0.552676,0.4720689,0.6703908443450928,0.8027058243751526,N/A,not_auto_negative,final_test
2d02e240a97cfb26,30e2115729216f483871290f08543195_Normal.png,final_test,0,0.75,0.6303548266290753,0.5808009574783645,0.4537786867719975,0.47121692,0.409461,0.22772364,0.232668936252594,0.2389581203460693,N/A,not_auto_negative,final_test
fd90ab9959dfd66d,30e4d5e551adea3187e44cc53b239f29_Normal.png,final_test,0,0.75,0.5984030982947064,0.4910868992680861,0.2285115936197204,0.20323747,0.2803798,0.19703278,0.2233971506357193,0.2239320874214172,N/A,not_auto_negative,final_test
33dff877291e0eb5,323154c48840e617ac248228efd662fc_Normal.png,final_test,0,0.75,0.8968610775537873,0.620827843980201,0.1656048648295245,0.14285895,0.029055532,0.34939995,0.0048072286881506,0.0246863812208175,N/A,not_auto_negative,final_test
420c587929eb0667,329e1bd5b660904340878221ba25288a_Normal.png,final_test,0,0.75,0.6620839620941337,0.7277114924023249,0.0509619997695596,0.039052285,0.013301496,0.04618751,0.0952401608228683,0.0663995444774627,N/A,not_auto_negative,final_test
3611293892e42dd6,3329bb9aaf52da859b4aba88ba84df31_Normal.png,final_test,0,0.75,0.8855976856298555,0.8698684053932924,0.0835679993807698,0.12306012,0.57111645,0.503864,0.4166494309902191,0.8679599761962891,N/A,not_auto_negative,final_test
691b01473aacf20a,3357855ddc114110562aba203238ff58_Normal.png,final_test,0,0.75,0.5777425107638614,0.480443208132139,0.1160915136920895,0.13009714,0.06722239,0.07346028,0.0177756361663341,0.0913078933954238,N/A,not_auto_negative,final_test
63b0ceb1e382edda,34f4c1f0e7d2435187cb29d8b8f3b69a_Normal.png,final_test,0,0.75,0.6722298741359615,0.5256502189721681,0.0103744110503715,0.0070613385,0.010449151,0.019079536,0.0092243589460849,0.0286144558340311,no_attention_required,pair_one_low_other_veto,final_test
e7d3cab35fa0ddf7,352b37571ebed48b863f25d0702cb1cd_Normal.png,final_test,0,0.75,0.9445218357155462,1.0978742559600878,0.0445854743193438,0.08349785,0.24239661,0.3488246,0.1208755522966384,0.1687745004892349,N/A,not_auto_negative,final_test
4f8e15fb828c302e,3579b255014f442c48fce9f25dbfd439_Normal.png,final_test,0,0.75,0.946249837043302,0.6832201980282775,0.0952136728526061,0.09179209,0.11746758,0.11842769,0.1758198291063308,0.1193948537111282,N/A,not_auto_negative,final_test
67236aa58ffa6a45,35d017d8fd35b79ba49ba56614595da8_Normal.png,final_test,0,0.75,0.7325196803841917,0.5586685181275755,0.0399922616435423,0.05252044,0.09676584,0.06668989,0.0068710302002727,0.0327658951282501,N/A,not_auto_negative,final_test
3926bfd092cee1f4,363281343777597e073afec0bb5a05c8_Normal.png,final_test,0,0.75,0.658569121422995,0.6043101353589884,0.0703058306024947,0.05079393,0.023603626,0.012334866,0.0026976380031555,0.0054382071830332,N/A,not_auto_negative,final_test
62c7e1f235a2ff2a,369812251608a7a219541c571eacc546_Normal.png,final_test,0,0.75,0.5000158966547033,0.4750061031265856,0.1456477546470581,0.066736706,0.067289524,0.04770203,0.6390693187713623,0.4747320413589477,N/A,not_auto_negative,final_test
8325920965b64c9a,37b56c1f64d923aad1d982facd5e69de_Normal.png,final_test,0,0.75,0.9495566568826378,0.7676641495582155,0.1417160057708712,0.10089585,0.18695761,0.13109808,0.0924504026770591,0.0452348552644252,N/A,not_auto_negative,final_test
6549ccf4fa843ff0,3979cbd2e950c3dff21292645f14f659_Normal.png,final_test,0,0.75,0.7098235527151514,0.5214225772458697,0.0070225334958946,0.0053630346,0.0041707805,0.009716257,0.0073442026041448,0.0156697407364845,no_attention_required,pair_one_low_other_veto,final_test
df744846388eeed7,3c0917d1612a67af31b53d02fd15206f_Normal.png,final_test,0,0.75,0.6599907426540857,0.4995955340983562,0.8442724852052578,0.9040835,0.81842124,0.48383826,0.7411338090896606,0.7810970544815063,N/A,not_auto_negative,final_test
e9f6f8cd97cbcee9,3c6eb5f2ec41ef8575221ed0a505e398_Normal.png,final_test,0,0.75,0.6855761295846858,0.4936956740889597,0.3971076598442544,0.30804414,0.34564963,0.20089261,0.1940291821956634,0.2669998407363891,N/A,not_auto_negative,final_test
56644d7ad394cf76,3c7e1218a0488167342f36909dee448b_Normal.png,final_test,0,0.75,0.4404516062516259,0.5381605459628196,0.2208064051684161,0.2152136,0.06697736,0.06284935,0.0199598185718059,0.0360538847744464,N/A,not_auto_negative,final_test
98545962d13ad7a9,3cb8778babef5b05538e2a98742fb13d_Normal.png,final_test,0,0.75,0.5533825765505528,0.4461361998793386,0.0304308802576947,0.020295,0.016939947,0.01338605,0.0119420066475868,0.0147520992904901,no_attention_required,pair_one_low_other_veto,final_test
b8d606f77372f627,3d30e60374ee49c410e5806e3acc44d4_Normal.png,final_test,0,0.75,0.4918932511806119,0.5710824568876639,0.6845695532719738,0.7218508,0.3097196,0.19055653,0.1355588883161544,0.2297611534595489,N/A,not_auto_negative,final_test
820d1f56ee4202e0,3d43df4e136034fcccdc9159fc1882d8_Normal.png,final_test,0,0.75,0.716916129779712,0.8575053049723111,0.159000819504808,0.18919225,0.4177728,0.28084415,0.1046774610877037,0.062198769301176,N/A,not_auto_negative,final_test
1df7dad51a908b95,3d52f029ec68abefbc215ed3202b348d_Normal.png,final_test,0,0.75,0.6196676069480109,0.4894844202320469,0.0155075727007594,0.005378073,0.010141554,0.032759476,0.0026976380031555,0.0030552996322512,no_attention_required,pair_one_low_other_veto,final_test
d2ef8ca9ab22a29e,3dbded9b9370c1fb4fb7f8566d646b40_Normal.png,final_test,0,0.75,0.4703197268080683,0.3212740456129059,0.0209036655736796,0.018425262,0.015330764,0.01858567,0.0280363429337739,0.022397756576538,no_attention_required,pair_one_low_other_veto,final_test
0e56c264a7b36cae,3e3b0ab89525497918d31546d61cf015_Normal.png,final_test,0,0.75,0.3575304493092917,0.409950094559545,0.1066136196184361,0.09909941,0.10584057,0.06026048,0.2109435498714447,0.3400465250015259,N/A,not_auto_negative,final_test
e0505a2c0cb9e94d,3eb852ad1105d6c8cbb2609427f3db57_Normal.png,final_test,0,0.75,0.8659462994472278,0.7918700057251167,0.9754859897765804,0.9745808,0.71860045,0.5261043,0.753392219543457,0.8136951923370361,N/A,not_auto_negative,final_test
5152ea6d0c8f7231,3ee40f22fcff5f6dafe6ad8061f70896_Normal.png,final_test,0,0.75,0.4493202063474841,0.3653326160542097,0.125657688670156,0.09641482,0.10005676,0.027157417,0.5822083950042725,0.4750731289386749,N/A,not_auto_negative,final_test
07d99ab753d02d1e,3f39996cba7dd05d85dbd105ad20af7b_Normal.png,final_test,0,0.75,1.1006498310118342,0.7749861938997666,0.6290210537629207,0.71928006,0.72857636,0.56653404,0.8874638080596924,0.7849665284156799,N/A,not_auto_negative,final_test
1efd50b87e35454b,3f915a3abb0cf03475d969fb471f3398_Normal.png,final_test,0,0.75,0.5233523025269271,0.791556235469916,0.0437564511367466,0.043952186,0.054580707,0.07662889,0.0607630051672458,0.0134727070108056,N/A,not_auto_negative,final_test
7d9ae91dbde43f9a,3ffa3d4fa7b71ce020ede5e12991a3e9_Normal.png,final_test,0,0.75,0.51615428042732,0.3867897850479465,0.1679859470173901,0.1518267,0.2357816,0.1034385,0.0087952986359596,0.1258521527051925,N/A,not_auto_negative,final_test
8fe1a486b6b29bf3,4013e2980fcd171bb825f6f9fb40ffa2_Normal.png,final_test,0,0.75,0.448260296772673,0.3427892945610353,0.4284500344063879,0.3646972,0.30045715,0.31629506,0.5573596358299255,0.4539456665515899,N/A,not_auto_negative,final_test
16d5b191b285a929,404ac2997d9c8cfef475aa3ef51df9d5_Normal.png,final_test,0,0.75,0.4850305971241798,0.6583928134297565,0.1249175171424967,0.12667713,0.09081744,0.07332016,0.0353849157691001,0.0448873601853847,N/A,not_auto_negative,final_test
4fc0479a93f728a7,417bfb662e87bd15da89b734fa9fe52b_Normal.png,final_test,0,0.75,0.6291366223916701,0.555746780307089,0.026200800008969,0.026499547,0.0153444065,0.22204874,0.0026976380031555,0.0128022329881787,no_attention_required,pair_one_low_other_veto,final_test
fd712ffa9a9546e8,419383724f382c45e0d56c2ae549950d_Normal.png,final_test,0,0.75,0.4723805002397624,0.4535331448472759,0.1100977674749091,0.13783969,0.2147475,0.42452222,0.301190972328186,0.3263577818870544,N/A,not_auto_negative,final_test
bb94dbc4f14b7808,42c1b5dd404a2ff818c62edf5430d960_Normal.png,final_test,0,0.75,0.5318985108497982,0.4921862032974275,0.0672556909553796,0.08674539,0.030491348,0.04246114,0.004185187164694,0.0170077215880155,N/A,not_auto_negative,final_test
0093006f84d82bed,43159018ea5cb33eca7979d330356c9f_Normal.png,final_test,0,0.75,0.716379684952672,0.6527916110864089,0.4341017465663314,0.42223692,0.41955072,0.25662053,0.2893143594264984,0.4360960721969604,N/A,not_auto_negative,final_test
332653cbb7195dc5,44ad6c236e634b990e2b3c340e1afc1e_Normal.png,final_test,0,0.75,0.6556645882882524,0.4159110530049824,0.2690882156906017,0.31702125,0.5315002,0.23149002,0.5443118810653687,0.4787402749061584,N/A,not_auto_negative,final_test
d3ac86d33443cffa,45c1688277861be12e06d777dcd6fc1f_Normal.png,final_test,0,0.75,0.7832274063062488,0.5896801046304724,0.0653381876184519,0.0469239,0.10015415,0.04824009,0.3728324472904205,0.1842599511146545,N/A,not_auto_negative,final_test
dab897cdf8b6c514,4629a118389355521aec5c42fefc37c3_Normal.png,final_test,0,0.75,0.6323920339611888,0.5246035937689895,0.2562484227675406,0.20136909,0.27611956,0.19310358,0.1714246422052383,0.2343446165323257,N/A,not_auto_negative,final_test
9ef9c0a7b52251ce,46be5511ffa186f07359c2c54c6acb15_Normal.png,final_test,0,0.75,0.6074422198373097,0.5374113764644968,0.2127275277912883,0.22796576,0.37784225,0.21320738,0.1293327808380127,0.0758913606405258,N/A,not_auto_negative,final_test
eb1a4a187bb0552c,481ddbc168be788f88b178a9379dfc69_Normal.png,final_test,0,0.75,0.5166394334287904,0.3951545988862003,0.0281613471104133,0.021737391,0.041194312,0.045965742,0.0166254360228776,0.020984336733818,no_attention_required,pair_one_low_other_veto,final_test
91203356d4b46646,48f36ceef876a7ef3b3d1545116a7336_Normal.png,final_test,0,0.75,0.4378153714871641,0.5460031484193889,0.0121974623186449,0.0064221397,0.0025907143,0.010718118,0.002769072772935,0.0229829624295234,no_attention_required,pair_one_low_other_veto,final_test
190e1b5bc33480a5,49198a1ba901d7d37481b1409f139c5f_Normal.png,final_test,0,0.75,0.8338226734180036,0.7802683809267354,0.034090629915883,0.059177037,0.011614087,0.020788787,0.0116019938141107,0.0380522236227989,N/A,not_auto_negative,final_test
7345499b4ca77bf0,492df7ce73e07a005deb7b98640d6eda_Normal.png,final_test,0,0.75,0.6532550198586357,0.529264757490197,0.2546353976345429,0.21413168,0.36593872,0.28357112,0.1366407126188278,0.135679617524147,N/A,not_auto_negative,final_test
2a6f36a9a812a8fa,4ab89af536a73cd0803265e58a862dbf_Normal.png,final_test,0,0.75,0.9637946777761712,0.6809038249125707,0.4259912961252902,0.45809817,0.21114862,0.20997448,0.1232818663120269,0.1464517265558242,N/A,not_auto_negative,final_test
646837b53dfffa4f,4b108f50116332ab5c510619e20df87a_Normal.png,final_test,0,0.75,0.328562271159235,0.3093889621111632,0.0792421190521948,0.11291127,0.09723024,0.15049559,0.1105404868721962,0.0568624623119831,N/A,not_auto_negative,final_test
0026e5cd94c69066,4c1f0e0cc4b70c9007b1ae62f9189bff_Normal.png,final_test,0,0.75,0.9045121991088344,0.9702658541063094,0.0099561143947895,0.022521058,0.13003543,0.13126956,0.0926808342337608,0.1557215303182602,N/A,not_auto_negative,final_test
