study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
691b01473aacf20a,3357855ddc114110562aba203238ff58_Normal.png,final_test,0,0.75,0.5777425107638614,0.2321830273841791,0.1160915136920895,0.13009714,0.0177756361663341,0.0355512723326683,0.480443208132139,False,low_resolution,0.0913078933954238,0.1826157867908477,0.06722239,0.07346028,False,0.03555127233266819,0.18261578679084756,0.23218302738417895,0.26019428,0.13444478000000004,0.14692055999999998,0.0177756361663341,0.0913078933954238,0.06722239,0.13009714,0.13009714,0.0177756361663341,0.13009714,0.05454176478087895,0.06722239,0.13009714,0.13009714,0.1160915136920895,0.06722239,0.07393638808316705,0.0669335749292118,0.26019428
63b0ceb1e382edda,34f4c1f0e7d2435187cb29d8b8f3b69a_Normal.png,final_test,0,0.75,0.6722298741359615,0.0207488221007431,0.0103744110503715,0.0070613385,0.0092243589460849,0.0184487178921699,0.5256502189721681,False,low_resolution,0.0286144558340311,0.0572289116680622,0.010449151,0.019079536,False,0.01844871789216984,0.05722891166806221,0.020748822100743025,0.014122677000000028,0.02089830199999998,0.038159072000000016,0.0092243589460849,0.0286144558340311,0.0070613385,0.010449151,0.0286144558340311,0.0070613385,0.0286144558340311,0.018919407390058,0.0070613385,0.019079536,0.0092243589460849,0.0103744110503715,0.010449151,0.00814284872304245,0.0097993849982282,0.05722891166806221
e7d3cab35fa0ddf7,352b37571ebed48b863f25d0702cb1cd_Normal.png,final_test,0,0.75,0.9445218357155462,0.0891709486386878,0.0445854743193438,0.08349785,0.1208755522966384,0.2417511045932769,1.0978742559600878,False,low_resolution,0.1687745004892349,0.3375490009784698,0.24239661,0.3488246,False,0.24175110459327676,0.33754900097846985,0.08917094863868757,0.16699569999999997,0.48479322,0.6976492,0.1208755522966384,0.1687745004892349,0.08349785,0.24239661,0.24239661,0.08349785,0.3488246,0.14482502639293665,0.0445854743193438,0.3488246,0.1208755522966384,0.1208755522966384,0.24239661,0.10218670114831921,0.08273051330799111,0.48479322
4f8e15fb828c302e,3579b255014f442c48fce9f25dbfd439_Normal.png,final_test,0,0.75,0.946249837043302,0.1904273457052122,0.0952136728526061,0.09179209,0.1758198291063308,0.3516396582126617,0.6832201980282775,False,low_resolution,0.1193948537111282,0.2387897074222564,0.11746758,0.11842769,False,0.3516396582126615,0.23878970742225636,0.19042734570521214,0.18358417999999999,0.23493516000000003,0.23685537999999995,0.1193948537111282,0.1758198291063308,0.09179209,0.11746758,0.1758198291063308,0.09179209,0.1758198291063308,0.1476073414087295,0.09179209,0.11842769,0.1758198291063308,0.1758198291063308,0.1758198291063308,0.1338059595531654,0.13551675097946844,0.3516396582126615
67236aa58ffa6a45,35d017d8fd35b79ba49ba56614595da8_Normal.png,final_test,0,0.75,0.7325196803841917,0.0799845232870847,0.0399922616435423,0.05252044,0.0068710302002727,0.0137420604005455,0.5586685181275755,False,low_resolution,0.0327658951282501,0.0655317902565002,0.09676584,0.06668989,False,0.013742060400545375,0.06553179025650024,0.07998452328708461,0.10504088,0.19353167999999998,0.13337978000000006,0.0068710302002727,0.0327658951282501,0.05252044,0.09676584,0.09676584,0.0068710302002727,0.09676584,0.0198184626642614,0.0399922616435423,0.09676584,0.05252044,0.0399922616435423,0.09676584,0.02969573510013635,0.0234316459219075,0.19353167999999998
3926bfd092cee1f4,363281343777597e073afec0bb5a05c8_Normal.png,final_test,0,0.75,0.658569121422995,0.1406116612049894,0.0703058306024947,0.05079393,0.0026976380031555,0.0053952760063111,0.6043101353589884,False,low_resolution,0.0054382071830332,0.0108764143660664,0.023603626,0.012334866,False,0.005395276006310956,0.010876414366066456,0.14061166120498947,0.10158785999999997,0.04720725199999998,0.024669732,0.0026976380031555,0.0054382071830332,0.023603626,0.05079393,0.05079393,0.0026976380031555,0.0703058306024947,0.00406792259309435,0.012334866,0.0703058306024947,0.05079393,0.0703058306024947,0.023603626,0.02674578400157775,0.036501734302825106,0.10158785999999997
62c7e1f235a2ff2a,369812251608a7a219541c571eacc546_Normal.png,final_test,0,0.75,0.5000158966547033,0.2912955092941163,0.1456477546470581,0.066736706,0.6390693187713623,0.7218613624572754,0.4750061031265856,False,low_resolution,0.4747320413589477,0.9494640827178956,0.067289524,0.04770203,False,0.7218613624572754,0.9494640827178954,0.2912955092941162,0.13347341200000007,0.13457904799999998,0.09540406000000001,0.4747320413589477,0.6390693187713623,0.066736706,0.067289524,0.6390693187713623,0.066736706,0.6390693187713623,0.556900680065155,0.04770203,0.1456477546470581,0.6390693187713623,0.6390693187713623,0.6390693187713623,0.35290301238568117,0.39235853670921017,0.9494640827178954
8325920965b64c9a,37b56c1f64d923aad1d982facd5e69de_Normal.png,final_test,0,0.75,0.9495566568826378,0.2834320115417423,0.1417160057708712,0.10089585,0.0924504026770591,0.1849008053541183,0.7676641495582155,False,low_resolution,0.0452348552644252,0.0904697105288505,0.18695761,0.13109808,False,0.18490080535411824,0.09046971052885044,0.28343201154174236,0.20179170000000002,0.37391522,0.26219616,0.0452348552644252,0.0924504026770591,0.10089585,0.18695761,0.18695761,0.0452348552644252,0.18695761,0.06884262897074216,0.10089585,0.18695761,0.10089585,0.1417160057708712,0.18695761,0.09667312633852955,0.11708320422396515,0.37391522
6549ccf4fa843ff0,3979cbd2e950c3dff21292645f14f659_Normal.png,final_test,0,0.75,0.7098235527151514,0.0140450669917892,0.0070225334958946,0.0053630346,0.0073442026041448,0.0146884052082896,0.5214225772458697,False,low_resolution,0.0156697407364845,0.031339481472969,0.0041707805,0.009716257,False,0.014688405208289623,0.031339481472969055,0.014045066991789201,0.010726069199999966,0.008341561000000053,0.019432514000000012,0.0073442026041448,0.0156697407364845,0.0041707805,0.0053630346,0.0156697407364845,0.0041707805,0.0156697407364845,0.01150697167031465,0.0041707805,0.009716257,0.0073442026041448,0.0073442026041448,0.0073442026041448,0.006353618602072401,0.0071833680500197,0.031339481472969055
df744846388eeed7,3c0917d1612a67af31b53d02fd15206f_Normal.png,final_test,0,0.75,0.6599907426540857,0.3114550295894844,0.8442724852052578,0.9040835,0.7411338090896606,0.5177323818206787,0.4995955340983562,False,low_resolution,0.7810970544815063,0.4378058910369873,0.81842124,0.48383826,False,0.5177323818206787,0.4378058910369873,0.31145502958948446,0.19183299999999992,0.3631575199999999,0.96767652,0.7411338090896606,0.7810970544815063,0.81842124,0.9040835,0.9040835,0.7411338090896606,0.9040835,0.7611154317855835,0.48383826,0.9040835,0.9040835,0.8442724852052578,0.81842124,0.8226086545448303,0.7927031471474593,0.5177323818206787
e9f6f8cd97cbcee9,3c6eb5f2ec41ef8575221ed0a505e398_Normal.png,final_test,0,0.75,0.6855761295846858,0.7942153196885088,0.3971076598442544,0.30804414,0.1940291821956634,0.3880583643913269,0.4936956740889597,False,low_resolution,0.2669998407363891,0.5339996814727783,0.34564963,0.20089261,False,0.3880583643913268,0.5339996814727782,0.7942153196885088,0.61608828,0.69129926,0.40178522000000005,0.1940291821956634,0.2669998407363891,0.30804414,0.34564963,0.34564963,0.1940291821956634,0.3971076598442544,0.23051451146602625,0.20089261,0.3971076598442544,0.30804414,0.3971076598442544,0.34564963,0.25103666109783174,0.2955684210199589,0.69129926
56644d7ad394cf76,3c7e1218a0488167342f36909dee448b_Normal.png,final_test,0,0.75,0.4404516062516259,0.4416128103368322,0.2208064051684161,0.2152136,0.0199598185718059,0.0399196371436119,0.5381605459628196,False,low_resolution,0.0360538847744464,0.0721077695488929,0.06697736,0.06284935,False,0.0399196371436118,0.07210776954889275,0.4416128103368322,0.4304272,0.13395471999999997,0.12569870000000005,0.0199598185718059,0.0360538847744464,0.06697736,0.2152136,0.2152136,0.0199598185718059,0.2208064051684161,0.028006851673126148,0.06284935,0.2208064051684161,0.2152136,0.2208064051684161,0.06697736,0.11758670928590295,0.120383111870111,0.4304272
98545962d13ad7a9,3cb8778babef5b05538e2a98742fb13d_Normal.png,final_test,0,0.75,0.5533825765505528,0.0608617605153896,0.0304308802576947,0.020295,0.0119420066475868,0.0238840132951736,0.4461361998793386,False,low_resolution,0.0147520992904901,0.0295041985809803,0.016939947,0.01338605,False,0.023884013295173645,0.02950419858098019,0.060861760515389385,0.040590000000000015,0.03387989400000002,0.026772099999999965,0.0119420066475868,0.0147520992904901,0.016939947,0.020295,0.020295,0.0119420066475868,0.0304308802576947,0.01334705296903845,0.01338605,0.0304308802576947,0.020295,0.0304308802576947,0.016939947,0.0161185033237934,0.02118644345264075,0.040590000000000015
b8d606f77372f627,3d30e60374ee49c410e5806e3acc44d4_Normal.png,final_test,0,0.75,0.4918932511806119,0.6308608934560525,0.6845695532719738,0.7218508,0.1355588883161544,0.2711177766323089,0.5710824568876639,False,low_resolution,0.2297611534595489,0.4595223069190979,0.3097196,0.19055653,False,0.27111777663230874,0.4595223069190978,0.6308608934560525,0.5562984,0.6194392,0.38111306,0.1355588883161544,0.2297611534595489,0.3097196,0.7218508,0.7218508,0.1355588883161544,0.7218508,0.18266002088785166,0.19055653,0.7218508,0.7218508,0.6845695532719738,0.3097196,0.4287048441580772,0.41006422079406407,0.6194392
820d1f56ee4202e0,3d43df4e136034fcccdc9159fc1882d8_Normal.png,final_test,0,0.75,0.716916129779712,0.3180016390096161,0.159000819504808,0.18919225,0.1046774610877037,0.2093549221754074,0.8575053049723111,False,low_resolution,0.062198769301176,0.1243975386023521,0.4177728,0.28084415,False,0.2093549221754074,0.12439753860235203,0.318001639009616,0.3783845,0.8355456,0.5616883,0.062198769301176,0.1046774610877037,0.18919225,0.4177728,0.4177728,0.062198769301176,0.4177728,0.08343811519443986,0.159000819504808,0.4177728,0.18919225,0.159000819504808,0.4177728,0.14693485554385186,0.13183914029625585,0.8355456
1df7dad51a908b95,3d52f029ec68abefbc215ed3202b348d_Normal.png,final_test,0,0.75,0.6196676069480109,0.0310151454015189,0.0155075727007594,0.005378073,0.0026976380031555,0.0053952760063111,0.4894844202320469,False,low_resolution,0.0030552996322512,0.0061105992645025,0.010141554,0.032759476,False,0.005395276006310956,0.006110599264502414,0.03101514540151884,0.010756145999999966,0.020283107999999994,0.06551895200000002,0.0026976380031555,0.0030552996322512,0.005378073,0.010141554,0.010141554,0.0026976380031555,0.032759476,0.0028764688177033504,0.005378073,0.032759476,0.005378073,0.0155075727007594,0.010141554,0.00403785550157775,0.009102605351957449,0.020283107999999994
d2ef8ca9ab22a29e,3dbded9b9370c1fb4fb7f8566d646b40_Normal.png,final_test,0,0.75,0.4703197268080683,0.0418073311473593,0.0209036655736796,0.018425262,0.0280363429337739,0.0560726858675479,0.3212740456129059,False,low_resolution,0.022397756576538,0.0447955131530761,0.015330764,0.01858567,False,0.05607268586754777,0.04479551315307595,0.04180733114735924,0.036850523999999996,0.030661527999999993,0.03717134,0.022397756576538,0.0280363429337739,0.015330764,0.018425262,0.0280363429337739,0.015330764,0.0280363429337739,0.02521704975515595,0.015330764,0.0209036655736796,0.0280363429337739,0.0280363429337739,0.0280363429337739,0.02323080246688695,0.02447000425372675,0.05607268586754777
0e56c264a7b36cae,3e3b0ab89525497918d31546d61cf015_Normal.png,final_test,0,0.75,0.3575304493092917,0.2132272392368722,0.1066136196184361,0.09909941,0.2109435498714447,0.4218870997428894,0.409950094559545,False,low_resolution,0.3400465250015259,0.6800930500030518,0.10584057,0.06026048,False,0.4218870997428894,0.6800930500030518,0.21322723923687215,0.19819882,0.21168114000000005,0.12052096000000001,0.2109435498714447,0.3400465250015259,0.09909941,0.10584057,0.3400465250015259,0.09909941,0.3400465250015259,0.2754950374364853,0.06026048,0.1066136196184361,0.2109435498714447,0.2109435498714447,0.2109435498714447,0.15502147993572235,0.1587785847449404,0.6800930500030518
e0505a2c0cb9e94d,3eb852ad1105d6c8cbb2609427f3db57_Normal.png,final_test,0,0.75,0.8659462994472278,0.0490280204468391,0.9754859897765804,0.9745808,0.753392219543457,0.4932155609130859,0.7918700057251167,False,low_resolution,0.8136951923370361,0.3726096153259277,0.71860045,0.5261043,False,0.49321556091308594,0.37260961532592773,0.04902802044683918,0.05083839999999995,0.5627991000000001,0.9477914000000001,0.753392219543457,0.8136951923370361,0.71860045,0.9745808,0.9745808,0.71860045,0.9754859897765804,0.7835437059402466,0.5261043,0.9754859897765804,0.9745808,0.9754859897765804,0.753392219543457,0.8639865097717285,0.8644391046600187,0.5627991000000001
5152ea6d0c8f7231,3ee40f22fcff5f6dafe6ad8061f70896_Normal.png,final_test,0,0.75,0.4493202063474841,0.251315377340312,0.125657688670156,0.09641482,0.5822083950042725,0.8355832099914551,0.3653326160542097,False,low_resolution,0.4750731289386749,0.95014625787735,0.10005676,0.027157417,False,0.8355832099914551,0.9501462578773499,0.25131537734031206,0.19282964000000002,0.20011351999999993,0.054314834000000034,0.4750731289386749,0.5822083950042725,0.09641482,0.10005676,0.5822083950042725,0.09641482,0.5822083950042725,0.5286407619714737,0.027157417,0.125657688670156,0.5822083950042725,0.5822083950042725,0.5822083950042725,0.33931160750213624,0.35393304183721425,0.9501462578773499
07d99ab753d02d1e,3f39996cba7dd05d85dbd105ad20af7b_Normal.png,final_test,0,0.75,1.1006498310118342,0.7419578924741586,0.6290210537629207,0.71928006,0.8874638080596924,0.2250723838806152,0.7749861938997666,False,low_resolution,0.7849665284156799,0.4300669431686401,0.72857636,0.56653404,False,0.22507238388061523,0.43006694316864014,0.7419578924741586,0.56143988,0.5428472799999999,0.8669319200000001,0.7849665284156799,0.8874638080596924,0.71928006,0.72857636,0.8874638080596924,0.71928006,0.8874638080596924,0.8362151682376862,0.56653404,0.72857636,0.8874638080596924,0.8874638080596924,0.8874638080596924,0.8033719340298462,0.7582424309113065,0.56143988
1efd50b87e35454b,3f915a3abb0cf03475d969fb471f3398_Normal.png,final_test,0,0.75,0.5233523025269271,0.0875129022734932,0.0437564511367466,0.043952186,0.0607630051672458,0.1215260103344917,0.791556235469916,False,low_resolution,0.0134727070108056,0.0269454140216112,0.054580707,0.07662889,False,0.12152601033449162,0.026945414021611214,0.08751290227349318,0.08790437200000001,0.10916141400000001,0.15325778,0.0134727070108056,0.0607630051672458,0.043952186,0.054580707,0.0607630051672458,0.0134727070108056,0.07662889,0.0371178560890257,0.0437564511367466,0.07662889,0.0607630051672458,0.0607630051672458,0.0607630051672458,0.0523575955836229,0.0522597281519962,0.12152601033449162
7d9ae91dbde43f9a,3ffa3d4fa7b71ce020ede5e12991a3e9_Normal.png,final_test,0,0.75,0.51615428042732,0.3359718940347802,0.1679859470173901,0.1518267,0.0087952986359596,0.0175905972719192,0.3867897850479465,False,low_resolution,0.1258521527051925,0.2517043054103851,0.2357816,0.1034385,False,0.01759059727191925,0.251704305410385,0.3359718940347802,0.30365339999999996,0.47156320000000007,0.20687699999999998,0.0087952986359596,0.1258521527051925,0.1518267,0.2357816,0.2357816,0.0087952986359596,0.2357816,0.06732372567057605,0.1034385,0.2357816,0.1518267,0.1679859470173901,0.2357816,0.0803109993179798,0.08839062282667486,0.47156320000000007
8fe1a486b6b29bf3,4013e2980fcd171bb825f6f9fb40ffa2_Normal.png,final_test,0,0.75,0.448260296772673,0.8569000688127759,0.4284500344063879,0.3646972,0.5573596358299255,0.8852807283401489,0.3427892945610353,False,low_resolution,0.4539456665515899,0.90789133310318,0.30045715,0.31629506,False,0.8852807283401489,0.9078913331031798,0.8569000688127758,0.7293944,0.6009143,0.63259012,0.4539456665515899,0.5573596358299255,0.30045715,0.3646972,0.5573596358299255,0.30045715,0.5573596358299255,0.5056526511907578,0.30045715,0.4284500344063879,0.5573596358299255,0.5573596358299255,0.5573596358299255,0.46102841791496274,0.49290483511815675,0.9078913331031798
16d5b191b285a929,404ac2997d9c8cfef475aa3ef51df9d5_Normal.png,final_test,0,0.75,0.4850305971241798,0.2498350342849935,0.1249175171424967,0.12667713,0.0353849157691001,0.0707698315382003,0.6583928134297565,False,low_resolution,0.0448873601853847,0.0897747203707695,0.09081744,0.07332016,False,0.07076983153820016,0.08977472037076939,0.24983503428499343,0.25335426000000005,0.18163488000000005,0.14664031999999994,0.0353849157691001,0.0448873601853847,0.09081744,0.12667713,0.12667713,0.0353849157691001,0.12667713,0.0401361379772424,0.07332016,0.12667713,0.12667713,0.1249175171424967,0.09081744,0.08103102288455005,0.0801512164557984,0.25335426000000005
4fc0479a93f728a7,417bfb662e87bd15da89b734fa9fe52b_Normal.png,final_test,0,0.75,0.6291366223916701,0.052401600017938,0.026200800008969,0.026499547,0.0026976380031555,0.0053952760063111,0.555746780307089,False,low_resolution,0.0128022329881787,0.0256044659763574,0.0153444065,0.22204874,False,0.005395276006310956,0.02560446597635735,0.05240160001793803,0.052999094000000024,0.030688813000000037,0.44409747999999993,0.0026976380031555,0.0128022329881787,0.0153444065,0.026499547,0.026499547,0.0026976380031555,0.22204874,0.007749935495667101,0.0153444065,0.22204874,0.026499547,0.026200800008969,0.0153444065,0.014598592501577749,0.014449219006062249,0.052999094000000024
fd712ffa9a9546e8,419383724f382c45e0d56c2ae549950d_Normal.png,final_test,0,0.75,0.4723805002397624,0.2201955349498182,0.1100977674749091,0.13783969,0.301190972328186,0.6023819446563721,0.4535331448472759,False,low_resolution,0.3263577818870544,0.6527155637741089,0.2147475,0.42452222,False,0.602381944656372,0.6527155637741088,0.22019553494981814,0.2756793799999999,0.42949499999999996,0.84904444,0.301190972328186,0.3263577818870544,0.13783969,0.2147475,0.3263577818870544,0.13783969,0.42452222,0.3137743771076202,0.1100977674749091,0.42452222,0.301190972328186,0.301190972328186,0.301190972328186,0.219515331164093,0.20564436990154755,0.6527155637741088
